DOB,Age,City,State,Times_Bought,Time_Intervals,Type_of_Scan,UTM,Facility,Repurchase
1999-06-17,24,Los Angeles,NY,2,44.9334910373265,Scan C,Social Media,Facility 23,0
1979-10-15,44,Houston,AZ,4,132.16201913280614,Scan B,Social Media,Facility 17,0
1959-05-05,65,Chicago,TX,2,142.0032890792761,Scan D,Direct,Facility 10,0
1974-04-06,50,Houston,TX,3,36.859387111568225,Scan B,Search Engine,Facility 4,0
1991-08-19,32,Phoenix,IL,5,44.281815468544856,Scan B,Referral,Facility 5,0
1952-07-08,71,Los Angeles,CA,10,248.9500075501566,Scan C,Direct,Facility 20,1
1964-09-23,59,Chicago,TX,1,0.0,Scan B,Search Engine,Facility 21,0
1983-05-15,41,Houston,TX,4,69.90305362653321,Scan C,Referral,Facility 21,0
1952-05-26,72,Phoenix,IL,5,148.7261735756069,Scan E,Search Engine,Facility 11,0
1959-10-08,64,Houston,CA,9,216.33955950783673,Scan A,Email,Facility 5,1
1968-05-20,56,Chicago,CA,6,340.4663099107263,Scan D,Referral,Facility 17,1
1957-07-10,66,Chicago,NY,6,220.39992203961896,Scan E,Email,Facility 6,1
1953-07-24,70,Houston,CA,1,0.0,Scan E,Search Engine,Facility 21,0
1968-04-23,56,Phoenix,NY,2,288.99583398266526,Scan C,Referral,Facility 5,0
1958-07-15,65,Houston,NY,6,176.02328007233183,Scan C,Social Media,Facility 13,1
1957-10-11,66,Houston,NY,3,159.77129215680236,Scan D,Direct,Facility 5,0
1974-12-11,49,Los Angeles,IL,9,202.66108671137442,Scan C,Search Engine,Facility 22,1
1967-01-17,57,Los Angeles,NY,10,294.7386681791506,Scan C,Email,Facility 24,1
1998-06-26,25,New York,TX,2,178.1454471182917,Scan C,Referral,Facility 9,0
1964-12-02,59,Houston,NY,9,98.70830882853703,Scan D,Social Media,Facility 24,1
1968-07-27,55,Chicago,NY,4,108.48937720859557,Scan A,Referral,Facility 4,0
1953-04-21,71,Chicago,NY,9,167.13208950551322,Scan C,Search Engine,Facility 6,1
1959-02-25,65,Los Angeles,NY,8,258.1661890269332,Scan C,Referral,Facility 20,1
1997-12-24,26,Los Angeles,IL,10,341.65962733763155,Scan E,Direct,Facility 24,1
1979-02-05,45,Los Angeles,NY,1,0.0,Scan A,Social Media,Facility 13,0
1981-11-14,42,Phoenix,NY,7,354.4654263773103,Scan C,Referral,Facility 17,1
1983-11-09,40,Los Angeles,IL,9,26.53102068017787,Scan D,Social Media,Facility 20,1
1981-01-24,43,Chicago,TX,4,233.152708224116,Scan D,Search Engine,Facility 18,0
1958-12-27,65,Los Angeles,AZ,1,0.0,Scan B,Direct,Facility 6,0
1960-06-13,63,Los Angeles,NY,4,87.04283387417392,Scan B,Search Engine,Facility 13,0
1987-08-18,36,Chicago,IL,8,317.276627738448,Scan A,Referral,Facility 8,1
1986-10-05,37,Phoenix,TX,8,106.8741197510397,Scan D,Direct,Facility 2,1
1987-09-20,36,New York,TX,5,82.49129389291511,Scan B,Email,Facility 25,0
1970-06-05,53,Chicago,TX,8,41.27420693782579,Scan E,Search Engine,Facility 15,1
1965-03-02,59,Phoenix,TX,3,46.246284234721344,Scan E,Referral,Facility 2,0
1992-04-27,32,Houston,IL,9,91.51579603490354,Scan A,Referral,Facility 12,1
1970-03-14,54,Houston,IL,7,16.758802632644898,Scan E,Direct,Facility 8,1
1990-05-31,33,Los Angeles,NY,10,234.23804358388753,Scan E,Social Media,Facility 21,1
1964-06-11,59,New York,NY,9,127.94644926420382,Scan B,Social Media,Facility 4,1
1969-07-21,54,New York,NY,2,117.48567867087544,Scan C,Referral,Facility 2,0
1976-08-04,47,Chicago,NY,1,0.0,Scan C,Search Engine,Facility 9,0
1951-07-12,72,Houston,AZ,8,335.53091997358456,Scan E,Direct,Facility 20,1
1973-12-15,50,Chicago,CA,7,192.18386891018716,Scan D,Search Engine,Facility 14,1
1978-07-06,45,Houston,NY,2,323.9731756594658,Scan C,Referral,Facility 8,0
1956-10-03,67,Houston,TX,10,252.77659886545501,Scan C,Direct,Facility 18,1
1996-03-31,28,New York,AZ,4,11.781859650041824,Scan C,Referral,Facility 9,0
1952-11-08,71,Los Angeles,CA,4,180.22196195041397,Scan B,Referral,Facility 24,0
1967-12-28,56,Chicago,TX,7,352.7276667503154,Scan A,Search Engine,Facility 2,1
1984-01-19,40,Phoenix,CA,7,343.9656523022183,Scan B,Social Media,Facility 21,1
1979-10-09,44,Los Angeles,NY,2,89.11719793033868,Scan B,Direct,Facility 10,0
1957-07-28,66,Phoenix,CA,6,327.11203620134665,Scan D,Direct,Facility 22,1
1964-01-03,60,Los Angeles,AZ,1,0.0,Scan C,Search Engine,Facility 17,0
1973-07-10,50,Chicago,CA,3,137.77523305098453,Scan B,Search Engine,Facility 25,0
